id,sales
3005324,-114.983019677112
3005325,-83.18820099313552
3005326,-103.72736747146263
3005327,-115.6791355840898
3005328,114.06298623512623
3005329,-109.32027182720873
3005330,-112.41270564799095
3005331,-108.57748840513221
3005332,-12.297593245991152
3005333,-113.59920296992618
3005334,205.11851236503435
3005335,282.0353581959814
3005336,-113.12897636531773
3005337,-110.51418667097988
3005338,473.8632190473134
3005339,-16.6560366677337
3005340,1042.7262931266505
3005341,-115.51234296047011
3005342,-98.54130346148463
3005343,-61.51314520476063
3005344,-67.36953372597685
3005345,-49.20019476016563
3005346,2640.8372189778515
3005347,-67.40368079492566
3005348,535.899449670623
3005349,-60.439843553034564
3005350,1371.4176508566723
3005351,773.97925921061
3005352,1000.909299347519
3005353,99.83589452242836
3005354,86.3180248158273
3005355,4650.4605218072875
3005356,-45.302144188242096
3005357,-66.28990861437484
3005358,-50.17349643353367
3005359,-39.35584990559016
3005360,-66.98602452135265
3005361,209.7913168072693
3005362,-60.62716076447157
3005363,-63.71959458525379
3005364,-59.884377342395055
3005365,83.43073732615193
3005366,-64.90609190718902
3005367,253.8116234277715
3005368,377.7636887681245
3005369,-64.43586530258057
3005370,-61.82107560824272
3005371,459.84270409750934
3005372,47.715480898138765
3005373,1060.0625911831169
3005374,-66.81923189773295
3005375,-49.84819239874747
3005376,-222.18567308908382
3005377,-228.04206161030004
3005378,-225.55112914762412
3005379,2386.0942520747167
3005380,-228.0762086792489
3005381,265.4780762643526
3005382,-221.11237143735775
3005383,1085.3178709472666
3005384,472.20107279806894
3005385,307.1709503565952
3005386,-60.83663336189488
3005387,-74.35450306849589
3005388,4348.682335394747
3005389,-205.97467207256534
3005390,-226.96243649869803
3005391,-210.84602431785686
3005392,-215.7067842930487
3005393,-227.6585524056759
3005394,2.083569413540147
3005395,-221.2996886487948
3005396,-224.39212246957698
3005397,-220.5569052267183
3005398,-108.59860356444187
3005399,-225.5786197915122
3005400,93.13909554344826
3005401,123.02072186498941
3005402,-225.10839318690375
3005403,-222.49360349256597
3005404,252.13495670378018
3005405,-128.63545348931973
3005406,915.0684698019289
3005407,-227.4917597820562
3005408,-210.52072028307066
3005409,-82.16085242005488
3005410,-88.0172409412711
3005411,-85.52630847859518
3005412,2557.475885750016
3005413,-88.05138801021991
3005414,452.5381164427875
3005415,-81.08755076832881
3005416,1335.0915371382425
3005417,784.6883650015864
3005418,901.8695596165481
3005419,79.18818730713411
3005420,65.67031760053305
3005421,4645.491221095129
3005422,-65.94985140353634
3005423,-86.93761582966908
3005424,-55.14279714569261
3005425,-44.3251506177491
3005426,-87.6337317366469
3005427,173.46520308883973
3005428,-81.27486797976582
3005429,-84.36730180054803
3005430,-80.5320845576893
3005431,62.78303011085768
3005432,-85.55379912248327
3005433,233.16391621247723
3005434,325.75916854655964
3005435,-85.08357251787481
3005436,-82.46878282353697
3005437,486.230216391621
3005438,27.067773682844518
3005439,1070.7716969740932
3005440,-87.4669391130272
3005441,-70.49589961404172
3005442,-15.732551829683871
3005443,-21.58894035090009
3005444,12.258805118046439
3005445,2435.763308302763
3005446,-21.6230874198489
3005447,597.3584495488351
3005448,-14.659250177957801
3005449,1213.3789596909899
3005450,929.5086981076339
3005451,921.2626406975132
3005452,490.5414309664819
3005453,132.09861819090403
3005454,4241.56732659144
3005455,0.4784491868346663
3005456,-20.509315239298076
3005457,-4.392903058456909
3005458,6.4247434694866
3005459,-21.205431146275885
3005460,271.2503166854814
3005461,-14.846567389394806
3005462,-17.939001210177025
3005463,-14.103783967318293
3005464,160.56814370749933
3005465,-19.12549853211226
3005466,816.9796314063135
3005467,392.1874691369306
3005468,-18.655271927503804
3005469,-16.04048223316596
3005470,803.513021032157
3005471,77.81766777008022
3005472,1184.23521707387
3005473,-21.038638522656186
3005474,74.32443349200582
3005475,-34.609436294437955
3005476,-40.46582481565417
3005477,-6.6180793467076455
3005478,2573.6704888693625
3005479,-40.499971884602985
3005480,515.7679390715398
3005481,-33.536134642711886
3005482,1163.1452622199654
3005483,894.9534071397446
3005484,918.0641627358946
3005485,487.34295300486326
3005486,113.22173372614998
3005487,4175.65522261728
3005488,-2.7200287747841116
3005489,-39.38619970405216
3005490,-7.591381020075687
3005491,-12.452140995267484
3005492,-40.08231561102997
3005493,205.33821271132138
3005494,-33.72345185414889
3005495,-36.81588567493111
3005496,-32.98066843207238
3005497,157.36966574588058
3005498,-38.002382996866345
3005499,860.8163729541009
3005500,388.98899117531187
3005501,-37.53215639225789
3005502,-34.917366697920045
3005503,737.6009170579971
3005504,58.940783305326136
3005505,1149.679926105981
3005506,-39.91552298741027
3005507,55.44754902725174
3005508,-25.0922760758217
3005509,-30.94866459703792
3005510,-28.457732134362004
3005511,2708.614901113061
3005512,-30.98281166598673
3005513,556.6419122964267
3005514,-24.01897442409563
3005515,1392.160113482476
3005516,967.1841933709021
3005517,990.294948967052
3005518,136.2567636513673
3005519,122.73889394476623
3005520,4671.202984433092
3005521,-8.881275059303164
3005522,-29.869039485435906
3005523,-13.75262730459474
3005524,12.743425726484077
3005525,-30.565155392413715
3005526,277.56899894247886
3005527,-24.206291635532637
3005528,-27.298725456314855
3005529,23.571711295949797
3005530,119.85160645509089
3005531,-28.48522277825009
3005532,290.23249255671044
3005533,367.1493383876575
3005534,-28.014996173641634
3005535,-25.40020647930379
3005536,543.2987927358542
3005537,99.814756530213
3005538,1112.1618668151912
3005539,0.9584502374765975
3005540,-13.42732326980854
3005541,-37.42864042058454
3005542,-43.28502894180076
3005543,-25.11568997598954
3005544,2414.0672197118624
3005545,-43.31917601074963
3005546,591.3407674610697
3005547,-36.35533876885847
3005548,1128.969245087548
3005549,923.4910160198685
3005550,1009.3153976285598
3005551,578.5941878975285
3005552,110.40252960000336
3005553,4235.549644503674
3005554,-21.217639404066063
3005555,-42.20540383019875
3005556,-10.410585146222274
3005557,-15.271345121414129
3005558,-42.90151973717661
3005559,202.51900858517473
3005560,-36.542655980295535
3005561,-39.6350898010777
3005562,-35.79987255821902
3005563,154.55046161973397
3005564,-40.82158712301293
3005565,999.102827356172
3005566,370.4913805460299
3005567,-40.351360518404476
3005568,-37.73657082406669
3005569,938.6009974726095
3005570,56.12157917917955
3005571,1162.5391284829693
3005572,-42.734727113556914
3005573,36.949938397969845
3005574,-51.3484186965253
3005575,-57.20480721774152
3005576,-39.0354682519303
3005577,2603.9667259766807
3005578,-57.23895428669027
3005579,530.385769675723
3005580,-50.27511704479923
3005581,1271.8335318429604
3005582,784.1439857188454
3005583,979.7172128494838
3005584,110.00062103066372
3005585,96.48275132406263
3005586,4660.625248315523
3005587,-35.137417680006706
3005588,-56.125182106139505
3005589,-40.00876992529834
3005590,-13.512716894219466
3005591,-56.82129801311726
3005592,251.31285632177529
3005593,-50.46243425623618
3005594,-53.554868077018455
3005595,-49.719650834159665
3005596,77.91705733125201
3005597,-54.74136539895369
3005598,263.97634993600684
3005599,372.2500087732245
3005600,-54.271138794345234
3005601,-51.65634910000733
3005602,501.36424361201534
3005603,42.20180090323879
3005604,1085.9057241944874
3005605,-56.65450538949756
3005606,-39.68346589051214
3005607,-112.5602699253318
3005608,-118.41665844654801
3005609,-84.56891297760149
3005610,2417.3276227227916
3005611,-118.45080551549682
3005612,500.5307314531872
3005613,-111.48696827360573
3005614,1069.5160220859361
3005615,801.3241670057155
3005616,887.1485486144068
3005617,362.35689986456345
3005618,35.27090009525614
3005619,4144.739608495792
3005620,-96.34926890881326
3005621,-117.337033334946
3005622,-101.22062115410483
3005623,-106.08138112929663
3005624,-118.03314924192381
3005625,96.03056607415687
3005626,-111.67428548504273
3005627,-114.76671930582495
3005628,-110.93150206296622
3005629,63.740425611851435
3005630,-115.95321662776018
3005631,829.9007588326128
3005632,326.71656404755333
3005633,-115.48299002315173
3005634,-112.86820032881388
3005635,628.2932704208325
3005636,-19.010050325567704
3005637,1087.4074989782223
3005638,-117.86635661830411
3005639,-53.860097609912714
3005640,-47.50942901950543
3005641,-53.36581754072165
3005642,-35.19647857491043
3005643,2466.700057125483
3005644,-53.39996460967052
3005645,534.2247593527429
3005646,-46.43612736777936
3005647,1150.2452694948977
3005648,835.0181949052711
3005649,811.093730992015
3005650,443.08614727352517
3005651,100.3217410010825
3005652,4209.790449401618
3005653,-31.298428002986952
3005654,-52.28619242911964
3005655,-20.491373745143164
3005656,-25.35213372033502
3005657,-52.9823083360975
3005658,176.75981348311853
3005659,-46.623444579216425
3005660,-49.71587839999859
3005661,-45.88066115713991
3005662,128.79126651767777
3005663,-50.90237572193382
3005664,847.9163802290333
3005665,360.410591947109
3005666,-50.432149117325366
3005667,-47.81735942298758
3005668,740.3793308360648
3005669,46.04079058025866
3005670,1136.7799333809132
3005671,-52.815515712477804
3005672,42.54755630218426
3005673,-82.04332783296104
3005674,-87.89971635417726
3005675,-85.40878389150134
3005676,2573.271816840245
3005677,-87.93386342312613
3005678,499.6908605392873
3005679,-80.97002618123497
3005680,1319.5306552222012
3005681,753.4490765824096
3005682,1105.806368744401
3005683,79.3057118942279
3005684,65.7878421876269
3005685,4582.895119669681
3005686,-65.83232681644256
3005687,-86.82009124257524
3005688,-70.70367906173408
3005689,-75.56443903692593
3005690,-87.51620714955311
3005691,220.6179471853395
3005692,-81.15734339267203
3005693,-84.2497772134542
3005694,-80.41455997059552
3005695,47.222148194816214
3005696,-85.43627453538943
3005697,233.28144079957107
3005698,294.5198801273828
3005699,-84.96604793078097
3005700,-82.35125823644319
3005701,470.6693344755795
3005702,42.863704773073664
3005703,1039.5324085549164
3005704,-87.34941452593341
3005705,-70.37837502694788
3005706,699.7024255959998
3005707,693.8460370747835
3005708,727.6937825437301
3005709,3276.6255377535294
3005710,693.8118900058347
3005711,1328.471833477654
3005712,700.7757272477259
3005713,1975.8491566260795
3005714,1691.9788950427233
3005715,2044.3361872047149
3005716,1347.0820669203836
3005717,847.5335956165877
3005718,5051.072743035936
3005719,715.9134266125183
3005720,694.9256621863856
3005721,742.3988873734972
3005722,737.5381273983055
3005723,694.2295462794077
3005724,971.0068876080296
3005725,810.3372555582359
3005726,697.4959762155065
3005727,795.4016324771771
3005728,907.3599341394536
3005729,696.3094788935714
3005730,1830.304332391568
3005731,1154.6576660720202
3005732,696.7797054981797
3005733,699.3944951925176
3005734,1754.1240960048704
3005735,793.2526451957638
3005736,1899.6701944995539
3005737,898.2156234437865
3005738,821.1162239239601
3005739,558.8914068127849
3005740,553.0350182915688
3005741,586.8827637605152
3005742,3120.1361124671794
3005743,553.0008712226199
3005744,1187.660814694439
3005745,559.964708464511
3005746,1819.3597313397295
3005747,1535.4894697563732
3005748,1872.1683554152296
3005749,1206.2710481371687
3005750,706.7225768333728
3005751,4925.940130755856
3005752,575.1024078293035
3005753,554.1146434031707
3005754,585.9094620871472
3005755,612.405515118226
3005756,553.418527496193
3005757,845.8742753279503
3005758,669.5262367750213
3005759,556.6849574322919
3005760,638.9122071908271
3005761,750.8705088531035
3005762,555.4984601103565
3005763,1720.850126614624
3005764,998.1682407856702
3005765,555.9686867149651
3005766,558.5834764093029
3005767,1566.2778577122494
3005768,652.4416264125491
3005769,1758.859175716339
3005770,741.7261981574364
3005771,680.3052051407453
3005772,346.9204663431664
3005773,341.0640778219502
3005774,374.91182329089673
3005775,2861.1299524881547
3005776,341.0299307530014
3005777,991.368280727956
3005778,347.9937679948925
3005779,1591.7103843669756
3005780,1339.1969357898902
3005781,1754.267853964423
3005782,868.8728556424676
3005783,494.75163636375436
3005784,4682.612377279967
3005785,363.13146735968496
3005786,342.1437029335522
3005787,373.9385216175287
3005788,384.7561681454722
3005789,341.4475870265744
3005790,618.2249283551964
3005791,410.5200767959967
3005792,344.71401696267327
3005793,411.26286021807323
3005794,538.899568383485
3005795,343.52751964073803
3005796,1461.8439666355994
3005797,770.5188938129163
3005798,343.9977462453465
3005799,377.96934894595495
3005800,1275.9148847269544
3005801,440.4706859429305
3005802,1546.8882352467203
3005803,529.7552576878179
3005804,452.6558581679915
3005805,496.9304884930918
3005806,491.07409997187557
3005807,524.9218454408222
3005808,3073.8536006506215
3005809,491.03995290292676
3005810,1125.699896374746
3005811,498.00379014481786
3005812,1741.7204065169008
3005813,1489.2069579398153
3005814,1888.599469611213
3005815,1144.3101298174756
3005816,644.7616585136798
3005817,4848.300805933028
3005818,513.1414895096103
3005819,492.1537250834776
3005820,508.27013726431875
3005821,550.4445967985329
3005822,491.4576091764998
3005823,768.2349505051218
3005824,623.2437249584634
3005825,494.72403911259863
3005826,592.6296953742692
3005827,704.5879970365456
3005828,493.5375417906634
3005829,1580.4971757792541
3005830,936.207322465977
3005831,494.00776839527185
3005832,496.6225580896097
3005833,1535.6737523988272
3005834,590.4807080928558
3005835,1696.898257396646
3005836,695.4436863408786
3005837,602.6658803179168
3005838,249.06422845799656
3005839,243.20783993678035
3005840,277.0555854057269
3005841,2700.5600885904437
3005842,243.17369286783153
3005843,877.8336363396509
3005844,250.13753010972263
3005845,1509.532552984941
3005846,1225.662291401585
3005847,1593.697990066712
3005848,833.730243769839
3005849,396.8953984785845
3005850,4584.756139394797
3005851,265.2752294745151
3005852,244.28746504838236
3005853,276.08228373235886
3005854,286.8999302603023
3005855,243.59134914140455
3005856,504.6902839668912
3005857,359.69905842023286
3005858,246.8577790775034
3005859,282.0498093266327
3005860,441.0433304983151
3005861,245.67128175556817
3005862,1316.9525092410238
3005863,719.6978754371523
3005864,246.14150836017663
3005865,280.11311106078506
3005866,1193.7370533449198
3005867,342.6144480577607
3005868,1433.3535908584154
3005869,416.2206132995127
3005870,354.7996202828216
3005871,356.3174152527636
3005872,350.4610267315474
3005873,368.6303656973586
3005874,2948.9189339134286
3005875,350.4268796625986
3005876,969.4084166312826
3005877,357.3907169044897
3005878,1569.7505202703023
3005879,1348.5938846994873
3005880,1685.2727703583432
3005881,1003.6970565771474
3005882,519.8269917764869
3005883,4723.366139195835
